-0.0978	0.5476	1
0.0978	-0.5476	0
-0.2255	0.5762	1
0.2255	-0.5762	0
-0.3673	0.5738	1
0.3673	-0.5738	0
-0.5155	0.5361	1
0.5155	-0.5361	0
-0.6614	0.461	1
0.6614	-0.461	0
-0.7959	0.3482	1
0.7959	-0.3482	0
-0.9096	0.1996	1
0.9096	-0.1996	0
-0.9936	0.0195	1
0.9936	-0.0195	0
-1.0398	-0.1857	1
1.0398	0.1857	0
-1.0418	-0.4078	1
1.0418	0.4078	0
-0.9949	-0.6369	1
0.9949	0.6369	0
-0.8966	-0.862	1
0.8966	0.862	0
-0.7469	-1.0717	1
0.7469	1.0717	0
-0.5485	-1.254	1
0.5485	1.254	0
-0.3067	-1.398	1
0.3067	1.398	0
-0.0293	-1.4935	1
0.0293	1.4935	0
0.2736	-1.532	1
-0.2736	1.532	0
0.59	-1.5074	1
-0.59	1.5074	0
0.9064	-1.416	1
-0.9064	1.416	0
1.2086	-1.257	1
-1.2086	1.257	0
1.4818	-1.0328	1
-1.4818	1.0328	0
1.7121	-0.7489	1
-1.7121	0.7489	0
1.8864	-0.4139	1
-1.8864	0.4139	0
1.9934	-0.0391	1
-1.9934	0.0391	0
2.0242	0.3615	1
-2.0242	-0.3615	0
1.973	0.7722	1
-1.973	-0.7722	0
1.8371	1.176	1
-1.8371	-1.176	0
1.6174	1.5551	1
-1.6174	-1.5551	0
1.3187	1.8921	1
-1.3187	-1.8921	0
0.9493	2.1702	1
-0.9493	-2.1702	0
0.521	2.3748	1
-0.521	-2.3748	0
0.049	2.4933	1
-0.049	-2.4933	0
-0.4494	2.5164	1
0.4494	-2.5164	0
-0.9545	2.4386	1
0.9545	-2.4386	0
-1.4456	2.2582	1
1.4456	-2.2582	0
-1.9017	1.9778	1
1.9017	-1.9778	0
-2.3022	1.6046	1
2.3022	-1.6046	0
-2.6283	1.1497	1
2.6283	-1.1497	0
-2.8632	0.6282	1
2.8632	-0.6282	0
-2.9932	0.0588	1
2.9932	-0.0588	0
-3.0086	-0.5373	1
3.0086	0.5373	0
-2.9042	-1.1367	1
2.9042	1.1367	0
-2.6793	-1.7151	1
2.6793	1.7151	0
-2.3383	-2.2482	1
2.3383	2.2482	0
-1.8905	-2.7125	1
1.8905	2.7125	0
-1.35	-3.0864	1
1.35	3.0864	0
-0.7353	-3.3515	1
0.7353	3.3515	0
-0.0686	-3.4931	1
0.0686	3.4931	0
